last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693006900,21.0,69.8,10.5,16.9,250,WSW,1012,29.88,0.0,0.0,94,50,21.0,69.8,6.0,3,1,15.2,24.5
1693014680,25.5,78.0,4.3,6.8,142,SE,1006,29.7,0.0,0.0,84,12,28.1,82.6,10.0,6,1,7.1,11.4
1693007726,15.0,59.0,2.7,4.3,69,ENE,1009,29.78,0.0,0.0,84,16,15.1,59.2,10.0,6,1,5.6,9.0
1693016355,27.9,82.3,4.9,7.9,91,E,1005,29.69,0.0,0.0,69,12,30.7,87.3,10.0,6,1,9.0,14.5
1693018229,25.0,77.0,2.2,3.6,10,N,1007,29.74,0.0,0.0,83,0,25.1,77.2,2.2,1,1,12.2,19.7
1693016177,23.0,73.4,2.2,3.6,349,N,1008,29.77,0.0,0.0,94,0,24.9,76.8,4.0,2,1,6.1,9.8
1693008859,25.1,77.2,4.9,7.9,227,SW,1002,29.58,0.0,0.0,85,59,27.6,81.7,10.0,6,1,9.4,15.1
1693009277,27.9,82.2,8.7,14.0,185,S,1005,29.69,0.0,0.0,84,39,32.8,91.0,10.0,6,1,15.2,24.5
1693002708,25.3,77.5,2.2,3.6,93,E,1007,29.73,0.0,0.0,80,32,27.5,81.5,10.0,6,1,3.6,5.8
1693003644,23.4,74.1,10.7,17.3,303,WNW,1006,29.69,0.0,0.0,80,29,25.4,77.7,10.0,6,1,17.9,28.8
1693012750,28.0,82.4,3.8,6.1,90,E,1007,29.74,0.0,0.0,84,50,29.7,85.5,3.2,1,1,6.2,9.9
1693010017,26.0,78.8,5.6,9.0,118,ESE,1004,29.63,2.3,0.09,88,82,29.3,84.7,9.0,5,1,10.5,16.9
1693011251,23.9,75.1,4.3,6.8,111,ESE,1003,29.62,0.04,0.0,83,73,26.0,78.7,10.0,6,1,8.0,12.8
1693007306,25.3,77.5,2.2,3.6,304,NW,1002,29.57,0.8,0.03,96,50,28.8,83.8,10.0,6,1,1.1,1.8
1693022270,22.5,72.5,4.0,6.5,275,W,1008,29.76,0.0,0.0,73,9,24.7,76.5,10.0,6,1,8.5,13.6
1693003885,13.3,55.9,2.2,3.6,106,ESE,1013,29.9,0.5,0.02,73,83,13.3,55.9,9.0,5,1,2.5,4.0
1693011611,24.7,76.4,3.8,6.1,319,NW,1004,29.64,0.08,0.0,85,74,26.9,80.4,10.0,6,1,7.9,12.7
1693010273,23.6,74.5,4.0,6.5,242,WSW,1009,29.79,0.0,0.0,92,59,25.9,78.6,10.0,6,1,5.6,9.0
1693014686,23.2,73.7,4.9,7.9,63,ENE,1005,29.69,0.0,0.0,93,64,25.5,77.9,10.0,6,1,8.5,13.6
1693006914,22.1,71.8,9.4,15.1,277,W,1004,29.65,0.0,0.0,92,100,24.6,76.3,10.0,6,1,15.4,24.8
1693013675,24.2,75.5,4.7,7.6,258,WSW,1008,29.76,1.41,0.06,88,80,26.5,79.6,10.0,6,1,9.8,15.7
1693019655,25.9,78.5,2.2,3.6,308,NW,1007,29.73,0.0,0.0,24,6,24.8,76.6,10.0,6,1,2.8,4.5
1693011068,26.8,80.2,4.7,7.6,180,S,1003,29.61,0.0,0.0,77,32,29.6,85.3,10.0,6,1,9.1,14.6
1693007585,22.0,71.6,4.5,7.2,139,SE,1002,29.58,0.0,0.0,91,41,24.5,76.1,10.0,6,1,8.3,13.3
1693009864,21.0,69.8,9.4,15.1,290,WNW,1003,29.62,1.4,0.06,94,100,21.0,69.8,2.5,1,1,28.2,45.4
1693008475,25.5,77.9,7.6,12.2,329,NNW,1010,29.81,0.0,0.0,87,81,28.3,82.9,10.0,6,1,12.5,20.2
1693005181,22.2,72.0,4.0,6.5,44,NE,1007,29.73,0.0,0.0,53,23,24.5,76.1,10.0,6,1,8.5,13.7
1693010207,28.0,82.4,10.5,16.9,240,WSW,1005,29.68,2.0,0.08,89,75,33.1,91.6,2.5,1,1,18.3,29.5
1693000961,27.9,82.2,10.7,17.3,220,SW,1010,29.81,0.0,0.0,65,26,30.2,86.4,10.0,6,7,12.3,19.8
1693020168,24.7,76.5,4.9,7.9,294,WNW,1006,29.71,0.0,0.0,37,0,25.0,77.0,10.0,6,1,10.3,16.6
1693009899,24.5,76.1,2.2,3.6,25,NNE,1005,29.67,0.0,0.0,85,11,26.8,80.2,10.0,6,1,2.9,4.7
1693013292,24.8,76.6,12.5,20.2,74,ENE,1004,29.64,0.15,0.01,96,100,27.9,82.2,10.0,6,1,18.8,30.3
1693011891,22.8,73.1,9.6,15.5,187,S,1003,29.61,0.06,0.0,98,100,25.3,77.6,10.0,6,1,16.1,25.9
1693007140,23.2,73.8,6.0,9.7,226,SW,1000,29.52,0.0,0.0,97,100,25.7,78.3,0.0,0,1,9.8,15.8
1693006663,27.0,80.6,6.9,11.2,270,W,1002,29.59,0.0,0.0,84,50,30.4,86.8,4.0,2,1,15.7,25.2
1693018135,26.5,79.6,12.3,19.8,314,NW,1006,29.7,0.0,0.0,79,4,29.2,84.5,10.0,6,1,20.6,33.2
1693000281,32.3,90.1,3.8,6.1,310,NW,1010,29.83,0.0,0.0,52,22,35.9,96.6,10.0,6,8,4.5,7.2
1693023198,15.4,59.7,2.2,3.6,22,NNE,1014,29.96,0.0,0.0,98,100,15.4,59.7,0.0,0,1,2.2,3.6
1693011947,27.6,81.6,5.4,8.6,188,S,1004,29.66,0.05,0.0,77,89,31.1,87.9,10.0,6,1,9.6,15.4
1693018913,22.9,73.2,2.5,4.0,102,ESE,1005,29.67,0.0,0.0,32,0,23.8,74.8,10.0,6,1,5.2,8.3
1693003822,25.9,78.6,14.3,23.0,298,WNW,1004,29.65,0.6,0.02,76,56,28.1,82.6,10.0,6,1,21.3,34.2
1693004094,21.0,69.8,5.8,9.4,5,N,1006,29.7,0.0,0.0,82,9,21.0,69.8,10.0,6,1,12.3,19.8
1693010323,25.3,77.5,5.4,8.6,125,SE,1004,29.64,4.3,0.17,92,85,28.5,83.3,8.0,4,1,10.3,16.6
1693005677,22.3,72.1,2.2,3.6,92,E,1006,29.72,0.1,0.0,99,100,24.9,76.8,0.0,0,1,4.0,6.5
1693018394,21.3,70.3,10.3,16.6,213,SSW,1005,29.68,1.34,0.05,97,100,21.3,70.3,10.0,6,1,15.7,25.3
1693006836,24.8,76.6,4.0,6.5,323,NW,1009,29.78,0.5,0.02,90,74,27.5,81.5,9.0,5,1,6.5,10.4
1693023531,21.7,71.1,2.7,4.3,303,WNW,1011,29.87,0.0,0.0,69,5,21.7,71.1,10.0,6,1,5.6,9.1
1693022183,22.2,72.0,6.0,9.7,51,NE,1006,29.71,0.0,0.0,50,4,24.5,76.0,10.0,6,1,12.7,20.4
1693020323,20.6,69.1,4.7,7.6,63,ENE,1007,29.74,0.0,0.0,56,0,20.6,69.1,10.0,6,1,9.9,15.9
1693007828,25.4,77.7,3.6,5.8,137,SE,1001,29.56,0.0,0.0,83,9,27.8,82.0,10.0,6,1,6.5,10.4
1693023051,22.4,72.3,4.5,7.2,53,NE,1008,29.77,0.01,0.0,41,84,24.2,75.6,10.0,6,1,9.4,15.1
1693020978,25.8,78.4,5.8,9.4,340,NNW,1009,29.79,0.05,0.0,88,79,28.9,84.0,10.0,6,1,8.5,13.7
1693014129,26.2,79.1,5.4,8.6,107,ESE,1005,29.67,0.06,0.0,84,88,29.2,84.5,10.0,6,1,10.2,16.3
1693010038,24.9,76.8,3.1,5.0,88,E,1007,29.72,1.4,0.06,96,52,28.1,82.6,10.0,6,1,6.3,10.1
1693003048,26.2,79.2,2.9,4.7,130,SE,1002,29.59,0.0,0.0,65,12,27.6,81.7,10.0,6,1,6.0,9.7
1693009691,32.7,90.9,16.6,26.6,245,WSW,1001,29.56,0.0,0.0,43,56,34.6,94.3,10.0,6,1,23.0,37.1
1693002085,25.4,77.7,4.0,6.5,264,W,1005,29.67,0.0,0.0,82,6,27.8,82.0,10.0,6,1,8.5,13.7
1693005438,23.1,73.6,8.3,13.3,266,W,1003,29.62,0.4,0.02,93,72,25.4,77.7,9.0,5,1,15.0,24.1
1693002636,28.1,82.6,6.7,10.8,259,W,1004,29.64,0.0,0.0,58,6,29.6,85.3,10.0,6,1,14.1,22.7
1693003690,28.6,83.5,6.3,10.1,282,WNW,1002,29.59,0.0,0.0,47,4,29.1,84.4,10.0,6,1,12.5,20.2
1693014371,24.9,76.8,4.0,6.5,268,W,1005,29.66,0.56,0.02,92,53,27.7,81.9,10.0,6,1,6.9,11.1
1693013474,21.5,70.7,4.5,7.2,242,WSW,1009,29.8,0.0,0.0,96,100,21.5,70.7,2.0,1,1,6.9,11.1
1693023360,23.6,74.5,2.5,4.0,279,W,1010,29.84,0.0,0.0,84,14,25.7,78.2,10.0,6,1,5.0,8.0
1693014285,8.4,47.1,3.4,5.4,307,NW,1014,29.93,0.0,0.0,62,4,7.8,46.1,10.0,6,1,7.0,11.3
1693006280,24.1,75.4,3.4,5.4,132,SE,1005,29.66,0.1,0.0,84,71,26.2,79.2,10.0,6,1,5.6,9.0
1693009995,26.8,80.2,6.9,11.2,102,ESE,1005,29.68,0.0,0.0,86,27,30.6,87.1,10.0,6,1,11.4,18.4
1693014529,23.7,74.6,2.7,4.3,107,ESE,1005,29.69,0.0,0.0,66,9,25.4,77.7,10.0,6,1,5.6,9.1
1693023175,25.0,77.0,2.2,3.6,186,S,1007,29.75,0.0,0.0,69,24,26.6,79.8,10.0,6,1,4.7,7.6
1693001766,28.0,82.4,2.2,3.6,10,N,1005,29.68,0.0,0.0,89,0,31.7,89.1,3.0,1,1,11.2,18.0
1693003586,25.4,77.7,2.2,3.6,297,WNW,1002,29.58,0.0,0.0,60,3,26.6,79.9,10.0,6,1,2.5,4.0
1693012597,24.7,76.5,5.6,9.0,286,WNW,1006,29.71,0.0,0.0,89,33,27.2,81.0,10.0,6,1,10.3,16.6
1693003495,20.4,68.7,2.2,3.6,67,ENE,1004,29.64,5.5,0.22,98,56,20.4,68.7,7.0,4,5,4.3,6.8
1693005457,25.4,77.7,5.4,8.6,50,NE,1002,29.58,0.8,0.03,96,52,29.0,84.2,10.0,6,1,9.4,15.1
1693022546,22.3,72.1,2.2,3.6,284,WNW,1009,29.81,0.0,0.0,82,7,24.7,76.4,10.0,6,1,4.2,6.8
1693020743,22.8,73.1,5.8,9.4,308,NW,1007,29.73,0.0,0.0,42,0,24.4,75.9,10.0,6,1,12.2,19.7
1693018937,25.0,77.0,2.2,3.6,10,N,1009,29.8,0.38,0.02,100,25,27.8,82.0,1.5,0,1,1.6,2.6
1693003173,26.4,79.5,4.7,7.6,291,WNW,1002,29.6,0.0,0.0,63,4,27.8,82.0,10.0,6,1,9.8,15.8
1693019713,22.0,71.6,3.4,5.4,295,WNW,1007,29.72,0.0,0.0,49,15,22.0,71.6,10.0,6,1,7.0,11.3
1693011467,27.9,82.3,3.6,5.8,122,ESE,1002,29.6,0.0,0.0,80,21,32.1,89.8,10.0,6,1,6.5,10.4
1693009356,15.5,59.9,2.2,3.6,337,NNW,1010,29.84,0.1,0.0,82,79,15.5,59.9,10.0,6,1,2.5,4.0
1693009431,29.0,84.2,5.6,9.0,70,ENE,1002,29.59,0.0,0.0,79,50,35.5,95.9,3.5,2,1,17.2,27.7
1693013119,27.0,80.6,11.9,19.1,130,SE,1003,29.62,0.24,0.01,94,75,32.2,89.9,3.2,1,1,15.1,24.3
1693007673,22.8,73.0,12.1,19.4,241,WSW,1003,29.63,0.0,0.0,81,32,25.0,77.0,10.0,6,1,20.4,32.8
1693006934,25.2,77.4,2.5,4.0,142,SE,1002,29.59,0.1,0.0,97,100,28.7,83.7,0.0,0,1,3.8,6.1
1693022403,22.7,72.9,6.5,10.4,334,NNW,1008,29.77,0.0,0.0,84,0,24.9,76.9,10.0,6,1,13.6,21.9
1693003980,29.0,84.2,5.6,9.0,90,E,1002,29.59,0.0,0.0,94,50,34.5,94.1,3.0,1,1,7.8,12.6
1693002885,29.2,84.6,2.2,3.6,22,NNE,1002,29.58,0.0,0.0,73,9,33.7,92.7,10.0,6,7,3.4,5.4
1693007340,23.4,74.1,6.0,9.7,230,SW,1003,29.61,6.2,0.24,99,100,26.0,78.8,7.0,4,1,13.0,20.9
1693015603,21.7,71.1,6.9,11.2,244,WSW,1009,29.8,0.0,0.0,91,32,21.7,71.1,10.0,6,1,8.9,14.3
1693020123,26.6,79.9,15.2,24.5,217,SW,1008,29.78,0.0,0.0,84,73,30.0,85.9,10.0,6,1,22.1,35.6
1693006000,27.0,80.6,5.6,9.0,90,E,1005,29.68,0.0,0.0,79,75,28.4,83.0,2.5,1,1,7.2,11.5
1693007686,25.2,77.4,3.4,5.4,342,NNW,1001,29.54,0.0,0.0,96,67,28.6,83.5,2.0,1,1,5.4,8.6
1693011434,22.5,72.4,11.2,18.0,203,SSW,1003,29.62,0.05,0.0,90,100,24.8,76.7,10.0,6,1,15.5,25.0
1693009565,24.8,76.6,3.4,5.4,96,E,1010,29.82,0.1,0.0,86,69,27.2,81.0,10.0,6,1,5.4,8.6
1693008268,16.8,62.2,2.2,3.6,5,N,1008,29.77,0.0,0.0,77,22,16.8,62.2,10.0,6,1,1.3,2.2
1693006498,25.5,77.9,6.3,10.1,160,SSE,1002,29.58,0.1,0.0,90,100,28.6,83.5,10.0,6,1,10.1,16.2
1693008798,28.8,83.8,5.4,8.6,66,ENE,1002,29.59,0.0,0.0,81,26,34.4,93.9,10.0,6,1,10.1,16.2
1693018315,24.3,75.7,5.1,8.3,271,W,1003,29.62,0.0,0.0,95,45,27.0,80.6,2.0,1,1,9.8,15.7
1693022212,23.0,73.5,4.9,7.9,59,ENE,1010,29.81,0.0,0.0,68,3,25.0,77.0,10.0,6,1,10.3,16.6
1693010415,25.3,77.5,9.4,15.1,126,SE,1001,29.57,0.0,0.0,86,34,28.0,82.4,10.0,6,1,13.9,22.3
1693022414,21.4,70.6,7.6,12.2,266,W,1010,29.83,0.0,0.0,78,0,21.4,70.6,10.0,6,1,16.0,25.7
1693010499,26.7,80.1,4.3,6.8,312,NW,1004,29.66,0.0,0.0,80,74,29.7,85.5,10.0,6,1,8.1,13.0
1693023192,19.3,66.7,2.2,3.6,76,ENE,1011,29.85,0.0,0.0,99,100,19.3,66.7,0.0,0,1,3.8,6.0
1693021128,25.1,77.2,4.5,7.2,324,NW,1008,29.77,0.0,0.0,62,37,26.4,79.5,10.0,6,1,7.9,12.8
1693014009,25.0,77.0,5.6,9.0,90,E,1009,29.8,0.24,0.01,94,75,28.1,82.5,4.0,2,1,4.9,7.8
1693005187,18.1,64.6,6.9,11.2,40,NE,1009,29.78,0.0,0.0,76,4,18.1,64.6,10.0,6,1,14.5,23.4
1693003003,17.7,63.9,3.6,5.8,59,ENE,1007,29.72,0.0,0.0,91,15,17.7,63.9,10.0,6,1,7.6,12.2
1693013848,27.0,80.6,5.6,9.0,90,E,1006,29.71,0.0,0.0,100,50,28.5,83.4,2.2,1,1,9.9,15.9
1693023776,21.1,69.9,5.6,9.0,36,NE,1009,29.81,0.0,0.0,46,0,21.1,69.9,10.0,6,1,11.7,18.9
1693006294,24.0,75.2,4.3,6.8,200,SSW,1009,29.8,0.0,0.0,89,75,26.3,79.3,6.0,3,1,3.4,5.4
1693019958,23.5,74.2,7.6,12.2,282,WNW,1005,29.67,0.0,0.0,90,53,25.7,78.3,10.0,6,1,13.6,21.9
1693022906,26.0,78.7,5.1,8.3,256,WSW,1007,29.73,0.0,0.0,57,8,27.0,80.6,10.0,6,1,10.8,17.4
1693002230,23.9,75.0,6.9,11.2,269,W,1008,29.77,0.0,0.0,74,13,25.6,78.1,10.0,6,1,13.9,22.3
1693023783,23.0,73.4,2.9,4.7,307,NW,1010,29.83,0.0,0.0,80,8,25.1,77.1,10.0,6,1,6.1,9.8
1693014397,25.0,76.9,4.7,7.6,80,E,1005,29.68,0.0,0.0,72,10,26.7,80.0,10.0,6,1,9.8,15.8
1693013439,26.2,79.2,4.9,7.9,84,E,1004,29.66,0.05,0.0,72,82,28.2,82.7,10.0,6,1,10.3,16.6
1693020364,24.4,76.0,2.2,3.6,318,NW,1002,29.59,0.29,0.01,98,100,27.5,81.5,10.0,6,1,1.4,2.2
1693008545,24.1,75.4,7.6,12.2,277,W,1003,29.62,0.0,0.0,89,90,26.4,79.5,10.0,6,1,13.2,21.2
1693012342,25.1,77.1,6.7,10.8,99,E,1006,29.7,0.08,0.0,91,81,27.9,82.2,10.0,6,1,13.8,22.2
1693010064,19.3,66.7,2.2,3.6,217,SW,1010,29.82,0.0,0.0,99,100,19.3,66.7,0.0,0,1,1.8,2.9
1693021447,23.7,74.7,6.5,10.4,26,NNE,1008,29.76,0.0,0.0,59,4,25.3,77.5,10.0,6,1,13.6,21.9
1693020137,22.8,73.1,5.1,8.3,310,NW,1006,29.71,0.0,0.0,40,0,24.3,75.7,10.0,6,1,10.8,17.4
1693004878,25.0,77.0,5.1,8.3,28,NNE,1003,29.61,1.2,0.05,85,63,27.4,81.3,10.0,6,1,8.5,13.7
1693021562,18.3,65.0,2.2,3.6,13,NNE,1009,29.79,0.01,0.0,94,79,18.3,65.0,10.0,6,1,3.6,5.9
1693023801,26.7,80.1,5.1,8.3,358,N,1011,29.85,0.04,0.0,80,65,29.7,85.5,10.0,6,1,7.6,12.2
1693000200,30.9,87.6,2.2,3.6,82,E,1004,29.65,0.1,0.0,69,73,36.6,97.9,10.0,6,7,2.7,4.3
1693017436,26.1,79.0,4.3,6.8,343,NNW,1005,29.67,0.0,0.0,71,19,28.0,82.3,10.0,6,1,8.9,14.3
1693007937,26.0,78.8,5.6,9.0,340,NNW,1008,29.77,3.6,0.14,89,75,29.8,85.7,3.0,1,1,17.9,28.8
1693005355,26.2,79.2,2.2,3.6,23,NNE,1004,29.64,0.0,0.0,57,15,27.2,81.0,10.0,6,1,1.8,2.9
1693014932,22.9,73.2,2.2,3.6,301,WNW,1005,29.67,0.0,0.0,94,55,25.3,77.5,10.0,6,1,4.7,7.6
1693001247,28.7,83.7,2.7,4.3,327,NNW,1004,29.66,0.0,0.0,71,16,32.3,90.1,10.0,6,7,5.1,8.3
1693002300,27.3,81.1,3.1,5.0,258,WSW,1005,29.68,0.0,0.0,82,28,31.0,87.8,10.0,6,1,5.4,8.6
1693008959,25.1,77.2,2.2,3.6,350,N,1011,29.85,0.0,0.0,86,100,27.6,81.7,10.0,6,1,3.4,5.4
1693016037,23.8,74.9,2.2,3.6,71,ENE,1006,29.71,0.0,0.0,70,0,25.5,78.0,10.0,6,1,3.8,6.0
1693000650,30.1,86.2,4.3,6.8,357,N,1007,29.74,0.0,0.0,60,14,33.3,91.9,10.0,6,8,5.6,9.0
1693006530,24.5,76.1,13.0,20.9,254,WSW,1004,29.64,0.0,0.0,84,33,26.6,79.9,10.0,6,1,20.4,32.8
1693020302,20.0,68.0,5.6,9.0,293,WNW,1006,29.71,0.0,0.0,68,5,20.0,68.0,10.0,6,1,11.7,18.9
1693013442,27.1,80.9,2.2,3.6,104,ESE,1004,29.65,0.0,0.0,64,8,28.9,84.1,10.0,6,1,3.8,6.0
1693014205,22.0,71.6,4.3,6.8,215,SW,1006,29.7,1.51,0.06,99,100,22.0,71.6,10.0,6,1,8.0,12.8
1693015411,25.0,76.9,5.6,9.0,279,W,1006,29.71,0.0,0.0,87,12,27.4,81.4,10.0,6,1,8.6,13.9
1693007176,19.3,66.7,3.1,5.0,345,NNW,1007,29.72,0.1,0.0,92,72,19.3,66.7,10.0,6,1,3.8,6.1
1693008318,25.0,77.0,2.7,4.3,168,SSE,1001,29.57,0.0,0.0,88,32,27.5,81.5,10.0,6,1,5.4,8.6
1693003733,27.8,82.0,2.2,3.6,258,WSW,1001,29.57,0.0,0.0,61,4,29.5,85.1,10.0,6,1,4.0,6.5
1693016796,24.9,76.8,2.2,3.6,5,N,1005,29.66,1.61,0.06,91,75,27.6,81.7,9.0,5,1,1.8,2.9
1693021837,22.4,72.3,2.2,3.6,259,W,1008,29.76,0.0,0.0,80,46,24.7,76.5,10.0,6,1,3.8,6.0
1693015243,26.3,79.3,6.3,10.1,143,SE,1005,29.66,0.0,0.0,84,17,29.4,84.8,10.0,6,1,11.8,18.9
1693000424,31.0,87.8,4.3,6.8,190,S,1011,29.85,0.0,0.0,52,25,33.1,91.5,6.0,3,8,7.4,11.9
1693009130,28.2,82.8,17.2,27.7,193,SSW,1001,29.56,0.0,0.0,84,49,33.5,92.3,9.0,5,1,25.7,41.4
1693000053,20.3,68.5,6.3,10.1,244,WSW,1010,29.83,0.0,0.0,64,24,20.2,68.4,10.0,6,6,7.2,11.5
1693017149,25.8,78.4,2.2,3.6,224,SW,1006,29.69,0.0,0.0,38,0,25.7,78.3,10.0,6,1,1.4,2.3
1693020504,20.9,69.5,5.6,9.0,282,WNW,1005,29.69,0.0,0.0,72,19,20.9,69.5,10.0,6,1,11.7,18.9
1693005097,25.5,77.9,4.9,7.9,106,ESE,1004,29.66,0.0,0.0,68,5,27.0,80.6,10.0,6,1,10.1,16.2
1693020783,27.0,80.6,11.9,19.1,180,S,1002,29.59,0.63,0.02,94,100,32.5,90.5,2.8,1,1,11.5,18.4
1693020738,26.9,80.5,17.7,28.4,216,SW,1008,29.77,0.01,0.0,84,56,30.6,87.1,10.0,6,1,25.1,40.4
1693010195,20.9,69.6,10.1,16.2,250,WSW,1008,29.75,0.0,0.0,93,77,20.9,69.6,10.0,6,1,15.7,25.2
1693017700,23.4,74.0,3.4,5.4,18,NNE,1005,29.69,0.7,0.03,89,78,25.6,78.0,9.0,5,1,7.0,11.2
1693023562,21.9,71.4,3.6,5.8,310,NW,1012,29.89,0.0,0.0,72,2,21.9,71.5,10.0,6,1,7.5,12.1
1693010891,23.5,74.3,5.8,9.4,139,SE,998,29.47,0.0,0.0,95,100,25.9,78.6,2.0,1,1,8.3,13.3
1693000517,27.3,81.1,7.2,11.5,314,NW,1009,29.78,0.0,0.0,72,17,29.8,85.6,10.0,6,7,8.5,13.7
1693008305,25.6,78.1,12.5,20.2,238,WSW,1001,29.57,0.0,0.0,90,49,28.7,83.7,10.0,6,1,18.1,29.2
1693023228,25.9,78.6,4.5,7.2,65,ENE,1011,29.86,0.0,0.0,60,9,27.0,80.6,10.0,6,1,7.5,12.1
1693010862,26.5,79.7,5.6,9.0,202,SSW,1003,29.61,2.4,0.09,83,87,29.7,85.5,9.0,5,1,10.3,16.6
1693019698,19.4,67.0,5.4,8.6,287,WNW,1009,29.79,0.0,0.0,75,3,19.4,67.0,10.0,6,1,11.3,18.1
1693016760,23.3,73.9,2.2,3.6,107,ESE,1006,29.7,0.0,0.0,90,50,25.5,77.9,10.0,6,1,4.0,6.5
1693011805,20.5,68.9,8.3,13.3,239,WSW,1010,29.81,0.0,0.0,97,80,20.5,68.9,10.0,6,1,13.0,20.9
1693021645,24.9,76.8,6.0,9.7,121,ESE,1005,29.67,0.0,0.0,31,0,24.7,76.5,10.0,6,1,12.7,20.4
1693006135,23.6,74.5,9.2,14.8,155,SSE,1003,29.62,0.0,0.0,93,43,26.0,78.8,10.0,6,1,15.7,25.2
1693022100,21.8,71.2,2.2,3.6,175,S,1009,29.79,0.15,0.01,99,74,21.8,71.2,10.0,6,1,3.1,5.0
1693022549,21.7,71.0,4.0,6.5,244,WSW,1009,29.8,0.0,0.0,83,9,21.7,71.0,10.0,6,1,8.5,13.6
1693007555,23.7,74.7,6.3,10.1,38,NE,1000,29.54,0.2,0.01,96,100,26.3,79.3,10.0,6,1,8.9,14.4
1693016038,27.0,80.6,2.2,3.6,10,N,1008,29.77,0.0,0.0,84,0,28.8,83.8,3.0,1,1,1.3,2.1
1693010839,25.9,78.6,6.3,10.1,108,ESE,1003,29.62,0.0,0.0,91,45,29.4,84.9,10.0,6,1,11.6,18.7
1693023726,23.6,74.4,2.2,3.6,113,ESE,1009,29.79,0.5,0.02,92,81,25.9,78.6,9.0,5,1,3.3,5.3
1693015713,22.1,71.8,2.2,3.6,294,WNW,1005,29.69,0.06,0.0,92,80,24.6,76.3,10.0,6,1,3.0,4.9
1693022338,27.4,81.3,7.6,12.2,283,WNW,1005,29.69,0.0,0.0,45,3,27.6,81.7,10.0,6,1,16.0,25.7
1693007923,20.9,69.6,4.7,7.6,5,N,1003,29.63,0.0,0.0,81,24,20.9,69.6,10.0,6,1,9.8,15.8
1693023685,26.2,79.1,2.2,3.6,156,SSE,1008,29.77,0.0,0.0,77,8,28.6,83.4,10.0,6,1,3.0,4.9
1693024015,23.2,73.7,2.2,3.6,80,E,1010,29.82,0.57,0.02,92,77,25.5,77.8,9.0,5,1,3.9,6.3
1693021993,23.1,73.6,4.9,7.9,45,NE,1009,29.8,0.0,0.0,67,2,25.0,77.1,10.0,6,1,10.3,16.6
1693018240,24.1,75.4,5.8,9.4,341,NNW,1004,29.65,0.0,0.0,51,4,25.3,77.5,10.0,6,1,12.2,19.7
1693016027,25.9,78.6,5.4,8.6,89,E,1005,29.69,0.14,0.01,86,72,28.9,84.1,10.0,6,1,9.4,15.2
